,path,accident_time,center_x,center_y,type
1780,videos/IAhGJNVqs1M_9_00.mp4,8.02,0.5,0.5,t-bone
1781,videos/L334aqEJxys_0_00.mp4,6.9402665,0.5,0.5,t-bone
1782,videos/L334aqEJxys_1_00.mp4,5.1217835,0.5,0.5,rear-end
1783,videos/ML52jXyFltw_0_00.mp4,1.1333335,0.5,0.5,single
1784,videos/MxiC2UdOzE8_0_00.mp4,19.56955,0.5,0.5,t-bone
1785,videos/N6zJ2inqJn0_0_00.mp4,5.9893165,0.5,0.5,t-bone
1786,videos/N6zJ2inqJn0_1_00.mp4,4.9716335,0.5,0.5,single
1787,videos/N6zJ2inqJn0_2_00.mp4,3.45345,0.5,0.5,t-bone
1788,videos/N6zJ2inqJn0_3_00.mp4,3.65365,0.5,0.5,t-bone
1789,videos/PF5pVn8N9wA_11_00.mp4,3.852843,0.5,0.5,rear-end
1790,videos/eqwBLPxQ0z0_00.mp4,10.3665,0.5,0.5,single
1791,videos/acmBtouCwIU_00.mp4,14.979,0.5,0.5,single
1792,videos/xoq6jahieRg_00.mp4,10.15,0.5,0.5,single
1793,videos/fhZ9Mb-Ps3M_00.mp4,15.0,0.5,0.5,t-bone
1794,videos/kuwhQxdw6TU_00.mp4,14.979,0.5,0.5,t-bone
1795,videos/IKBt_1zB87o_00.mp4,14.979,0.5,0.5,t-bone
1796,videos/fVIMQD0Bo2M_00.mp4,5.222,0.5,0.5,single
1797,videos/YObeSti3p2M_00.mp4,15.0166665,0.5,0.5,single
1798,videos/KWBc4BKAUso_00.mp4,13.0895,0.5,0.5,single
1799,videos/gwHMR2FEVKA_00.mp4,14.9835,0.5,0.5,single
1800,videos/Cu647jk6n_s_00.mp4,7.083,0.5,0.5,single
1801,videos/Okrusfvcpt8_00.mp4,10.125,0.5,0.5,single
1802,videos/dn0Au-EvKJI_00.mp4,4.9335,0.5,0.5,t-bone
1803,videos/IhxIuzCn1dM_00.mp4,2.7835,0.5,0.5,t-bone
1804,videos/95Tx-2p0O_E_00.mp4,14.979,0.5,0.5,t-bone
1805,videos/SVcqRcsvGak_00.mp4,14.979,0.5,0.5,single
1806,videos/1TfCsqNoWQw_00.mp4,12.4955,0.5,0.5,single
1807,videos/vUnflRkNPsI_00.mp4,14.979,0.5,0.5,single
1808,videos/EV73dR7U00I_00.mp4,7.3835,0.5,0.5,single
1809,videos/QGey_zj5Cms_00.mp4,15.0335,0.5,0.5,t-bone
1810,videos/VxcFvNWTn6M_00.mp4,14.9585,0.5,0.5,single
1811,videos/SrbylylFcsg_2_00.mp4,1.22,0.5,0.5,t-bone
1812,videos/T1WbCBVGCHg_0_00.mp4,6.08,0.5,0.5,single
1813,videos/T1WbCBVGCHg_12_00.mp4,7.94,0.5,0.5,single
1814,videos/T1WbCBVGCHg_4_00.mp4,5.98,0.5,0.5,single
1815,videos/T1WbCBVGCHg_8_00.mp4,10.92,0.5,0.5,single
1816,videos/T_MwU0oQIBs_0_00.mp4,2.3189830000000002,0.5,0.5,t-bone
1817,videos/TqwcLiIQq3A_3_00.mp4,49.3493,0.5,0.5,t-bone
1818,videos/TvPX5q1VvE0_0_00.mp4,5.4387665,0.5,0.5,t-bone
1819,videos/UEXRGvWNta8_0_00.mp4,2.8833335,0.5,0.5,t-bone
1820,videos/UcJKeuDYOzc_12_00.mp4,3.58,0.5,0.5,t-bone
1821,videos/UcJKeuDYOzc_15_00.mp4,4.86,0.5,0.5,t-bone
1822,videos/UcJKeuDYOzc_16_00.mp4,4.92,0.5,0.5,t-bone
1823,videos/UcJKeuDYOzc_19_00.mp4,4.96,0.5,0.5,rear-end
1824,videos/UcJKeuDYOzc_3_00.mp4,7.02,0.5,0.5,t-bone
1825,videos/UcJKeuDYOzc_4_00.mp4,3.66,0.5,0.5,t-bone
1826,videos/UcJKeuDYOzc_6_00.mp4,7.32,0.5,0.5,t-bone
1827,videos/UcJKeuDYOzc_8_00.mp4,3.58,0.5,0.5,t-bone
1828,videos/UcJKeuDYOzc_9_00.mp4,4.9,0.5,0.5,t-bone
1829,videos/V0iWmOFca7w_4_00.mp4,11.282104,0.5,0.5,t-bone
1830,videos/zs895pofwv4_00.mp4,9.896,0.5,0.5,single
1831,videos/DEmCJ-_E3tY_00.mp4,9.8835,0.5,0.5,single
1832,videos/zefBTt5RXko_00.mp4,14.9791665,0.5,0.5,single
1833,videos/K0YHy4UKGE4_00.mp4,3.708333,0.5,0.5,single
1834,videos/SMqZ9jI9TOE_00.mp4,14.9835,0.5,0.5,t-bone
1835,videos/-yuVlpyayOI_00.mp4,13.5415,0.5,0.5,single
1836,videos/JEv4-TJDQlQ_00.mp4,12.7585,0.5,0.5,t-bone
1837,videos/SZA0u7rLVL4_00.mp4,12.0835,0.5,0.5,rear-end
1838,videos/i62_ZJJeR-Y_00.mp4,14.9835,0.5,0.5,t-bone
1839,videos/efXT6-Z1BGg_00.mp4,12.417,0.5,0.5,t-bone
1840,videos/jndtah0zyZ4_00.mp4,14.9814815,0.5,0.5,t-bone
1841,videos/z6AXuWSU63M_00.mp4,12.475,0.5,0.5,single
1842,videos/Xe9CoVqpv9c_2_00.mp4,3.5,0.5,0.5,single
1843,videos/Xu1KsH1j2iQ_1_00.mp4,4.5378665,0.5,0.5,t-bone
1844,videos/Xu1KsH1j2iQ_11_00.mp4,8.8254835,0.5,0.5,rear-end
1845,videos/YTOvt3Ac1z4_0_00.mp4,19.6029165,0.5,0.5,t-bone
1846,videos/YtKuNIcpvlY_0_00.mp4,22.470588,0.5,0.5,t-bone
1847,videos/Z52L6jGdSkY_0_00.mp4,2.6860165,0.5,0.5,t-bone
1848,videos/Z52L6jGdSkY_10_00.mp4,3.3033,0.5,0.5,t-bone
1849,videos/Z52L6jGdSkY_11_00.mp4,1.0844165,0.5,0.5,t-bone
1850,videos/Z52L6jGdSkY_12_00.mp4,1.6683335,0.5,0.5,t-bone
1851,videos/Z52L6jGdSkY_14_00.mp4,1.8351665,0.5,0.5,t-bone
1852,videos/Z52L6jGdSkY_15_00.mp4,2.6860165,0.5,0.5,t-bone
1853,videos/Z52L6jGdSkY_3_00.mp4,1.8018,0.5,0.5,t-bone
1854,videos/Z52L6jGdSkY_6_00.mp4,1.9185835,0.5,0.5,t-bone
1855,videos/Z52L6jGdSkY_7_00.mp4,2.0854165,0.5,0.5,t-bone
1856,videos/Z52L6jGdSkY_8_00.mp4,2.1354665,0.5,0.5,t-bone
1857,videos/Z52L6jGdSkY_9_00.mp4,1.8685335,0.5,0.5,t-bone
1858,videos/_FjROQyb1C8_1_00.mp4,3.75375,0.5,0.5,rear-end
1859,videos/bSZkOI7eF8k_1_00.mp4,3.5333335,0.5,0.5,t-bone
1860,videos/bSZkOI7eF8k_2_00.mp4,6.3,0.5,0.5,t-bone
1861,videos/bSZkOI7eF8k_3_00.mp4,6.8333335,0.5,0.5,t-bone
1862,videos/bSZkOI7eF8k_4_00.mp4,7.55,0.5,0.5,t-bone
1863,videos/bSZkOI7eF8k_7_00.mp4,1.9666665,0.5,0.5,t-bone
1864,videos/bXaAw1730zE_0_00.mp4,3.1333335,0.5,0.5,t-bone
1865,videos/bwW_wL4TwZg_1_00.mp4,1.68,0.5,0.5,single
1866,videos/bwW_wL4TwZg_2_00.mp4,5.54,0.5,0.5,single
1867,videos/dmwcqNAuZcM_1_00.mp4,26.0093165,0.5,0.5,t-bone
1868,videos/h50TQ3i9k5I_0_00.mp4,11.9333335,0.5,0.5,t-bone
1869,videos/h50TQ3i9k5I_2_00.mp4,5.9333335,0.5,0.5,t-bone
1870,videos/hSt-aJwZqsY_2_00.mp4,3.5666665,0.5,0.5,t-bone
1871,videos/hSt-aJwZqsY_3_00.mp4,3.4,0.5,0.5,t-bone
1872,videos/ieFXAiS97A0_1_00.mp4,4.8381665,0.5,0.5,t-bone
1873,videos/ieFXAiS97A0_5_00.mp4,5.2052,0.5,0.5,t-bone
1874,videos/k932VZGqE6c_0_00.mp4,6.6166665,0.5,0.5,single
1875,videos/k932VZGqE6c_1_00.mp4,3.7833335,0.5,0.5,t-bone
1876,videos/k932VZGqE6c_2_00.mp4,4.1333335,0.5,0.5,t-bone
1877,videos/k932VZGqE6c_3_00.mp4,5.0333335,0.5,0.5,t-bone
1878,videos/kv-u4ZiEGJA_4_00.mp4,1.75,0.5,0.5,t-bone
1879,videos/lJvJnAxuX5U_0_00.mp4,4.94,0.5,0.5,t-bone
1880,videos/mOwuW8t6-GQ_2_00.mp4,8.76,0.5,0.5,t-bone
1881,videos/mOwuW8t6-GQ_4_00.mp4,26.62,0.5,0.5,t-bone
1882,videos/mOwuW8t6-GQ_5_00.mp4,4.54,0.5,0.5,t-bone
1883,videos/mOwuW8t6-GQ_6_00.mp4,10.32,0.5,0.5,t-bone
1884,videos/mg6PLF8sHWw_0_00.mp4,8.373259,0.5,0.5,t-bone
1885,videos/mhQIf0yVU3g_1_00.mp4,3.2833335,0.5,0.5,t-bone
1886,videos/mhQIf0yVU3g_3_00.mp4,3.1,0.5,0.5,t-bone
1887,videos/nFpT2-RpAS8_0_00.mp4,3.42,0.5,0.5,t-bone
1888,videos/nFpT2-RpAS8_1_00.mp4,12.72,0.5,0.5,rear-end
1889,videos/nFpT2-RpAS8_2_00.mp4,7.4,0.5,0.5,single
1890,videos/nFpT2-RpAS8_3_00.mp4,4.86,0.5,0.5,rear-end
1891,videos/nSK7cehJiCE_6_00.mp4,2.5,0.5,0.5,single
1892,videos/nSK7cehJiCE_8_00.mp4,2.9,0.5,0.5,t-bone
1893,videos/nSK7cehJiCE_9_00.mp4,2.76,0.5,0.5,t-bone
1894,videos/nsHYg3ENgk4_1_00.mp4,4.0206835,0.5,0.5,t-bone
1895,videos/nsHYg3ENgk4_2_00.mp4,4.8214835,0.5,0.5,t-bone
1896,videos/nsHYg3ENgk4_5_00.mp4,4.8882165,0.5,0.5,t-bone
1897,videos/nsHYg3ENgk4_6_00.mp4,4.25425,0.5,0.5,t-bone
1898,videos/nsHYg3ENgk4_7_00.mp4,4.1041,0.5,0.5,t-bone
1899,videos/nsHYg3ENgk4_9_00.mp4,3.95395,0.5,0.5,t-bone
1900,videos/pA6q7Q2EQrw_20_00.mp4,3.6666665,0.5,0.5,rear-end
1901,videos/pA6q7Q2EQrw_21_00.mp4,2.0166665,0.5,0.5,t-bone
1902,videos/pA6q7Q2EQrw_22_00.mp4,6.2833335,0.5,0.5,rear-end
1903,videos/pA6q7Q2EQrw_25_00.mp4,3.6166665,0.5,0.5,t-bone
1904,videos/pA6q7Q2EQrw_3_00.mp4,4.1666665,0.5,0.5,t-bone
1905,videos/pA6q7Q2EQrw_32_00.mp4,4.1666665,0.5,0.5,single
1906,videos/pA6q7Q2EQrw_8_00.mp4,4.7333335,0.5,0.5,t-bone
1907,videos/rQy2l6gxB8c_0_00.mp4,6.45645,0.5,0.5,t-bone
1908,videos/rQy2l6gxB8c_1_00.mp4,5.0216835,0.5,0.5,single
1909,videos/rQy2l6gxB8c_3_00.mp4,9.6763335,0.5,0.5,rear-end
1910,videos/tDN-mwNSJc8_2_00.mp4,3.1232875,0.5,0.5,t-bone
1911,videos/tDN-mwNSJc8_3_00.mp4,2.7739725,0.5,0.5,t-bone
1912,videos/tDN-mwNSJc8_4_00.mp4,3.1232875,0.5,0.5,t-bone
1913,videos/tDN-mwNSJc8_5_00.mp4,2.671233,0.5,0.5,t-bone
1914,videos/tDN-mwNSJc8_8_00.mp4,3.1643835,0.5,0.5,t-bone
1915,videos/tDN-mwNSJc8_9_00.mp4,4.2328765,0.5,0.5,t-bone
1916,videos/upawiSphDM8_2_00.mp4,2.55,0.5,0.5,t-bone
1917,videos/wScVipt0pWk_10_00.mp4,1.66,0.5,0.5,t-bone
1918,videos/wScVipt0pWk_12_00.mp4,3.02,0.5,0.5,rear-end
1919,videos/wScVipt0pWk_13_00.mp4,2.84,0.5,0.5,t-bone
1920,videos/wScVipt0pWk_15_00.mp4,1.36,0.5,0.5,t-bone
1921,videos/wScVipt0pWk_17_00.mp4,3.06,0.5,0.5,t-bone
1922,videos/wScVipt0pWk_3_00.mp4,2.26,0.5,0.5,rear-end
1923,videos/wScVipt0pWk_7_00.mp4,2.52,0.5,0.5,t-bone
1924,videos/xKT7khciy-c_10_00.mp4,2.2355665,0.5,0.5,single
1925,videos/xKT7khciy-c_14_00.mp4,1.8018,0.5,0.5,t-bone
1926,videos/xKT7khciy-c_16_00.mp4,4.537867,0.5,0.5,t-bone
1927,videos/xKT7khciy-c_18_00.mp4,3.6703335,0.5,0.5,single
1928,videos/xKT7khciy-c_2_00.mp4,1.2512499999999998,0.5,0.5,t-bone
1929,videos/xKT7khciy-c_20_00.mp4,3.2365665,0.5,0.5,rear-end
1930,videos/xKT7khciy-c_22_00.mp4,4.3710335,0.5,0.5,t-bone
1931,videos/xKT7khciy-c_5_00.mp4,5.9392665,0.5,0.5,t-bone
1932,videos/xKT7khciy-c_8_00.mp4,2.2355665,0.5,0.5,t-bone
1933,videos/y4Evv5By6sg_1_00.mp4,4.9382665,0.5,0.5,rear-end
1934,videos/y4Evv5By6sg_3_00.mp4,3.6703335,0.5,0.5,t-bone
1935,videos/y4Evv5By6sg_4_00.mp4,3.3867165,0.5,0.5,t-bone
1936,videos/5m8QzQubYOI_00.mp4,10.04,0.5,0.5,single
1937,videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,4.0333335,0.5,0.5,t-bone
1938,videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,5.2333335,0.5,0.5,t-bone
1939,videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,9.533333,0.5,0.5,single
1940,videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,3.5,0.5,0.5,t-bone
1941,videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,3.933333,0.5,0.5,t-bone
1942,videos/KUBbn-T3XYI_00.mp4,11.04,0.5,0.5,single
1943,videos/russia1_00.mp4,5.7083335,0.5,0.5,t-bone
1944,videos/russia11_00.mp4,6.625,0.5,0.5,t-bone
1945,videos/russia12_00.mp4,2.9166665,0.5,0.5,single
1946,videos/russia13_00.mp4,1.825,0.5,0.5,t-bone
1947,videos/russia14_00.mp4,3.725,0.5,0.5,t-bone
1948,videos/russia15_00.mp4,3.5083335,0.5,0.5,t-bone
1949,videos/russia16_00.mp4,4.6583335,0.5,0.5,t-bone
1950,videos/russia17_00.mp4,4.1583335,0.5,0.5,t-bone
1951,videos/russia18_00.mp4,4.941667,0.5,0.5,t-bone
1952,videos/russia19_00.mp4,4.675,0.5,0.5,t-bone
1953,videos/russia2_00.mp4,4.3583335,0.5,0.5,t-bone
1954,videos/russia20_00.mp4,3.0583335,0.5,0.5,t-bone
1955,videos/russia21_00.mp4,6.7833335,0.5,0.5,t-bone
1956,videos/russia22_00.mp4,2.1,0.5,0.5,t-bone
1957,videos/russia23_00.mp4,2.2333335,0.5,0.5,t-bone
1958,videos/russia3_00.mp4,5.5583335,0.5,0.5,t-bone
1959,videos/russia4_00.mp4,8.6,0.5,0.5,single
1960,videos/russia6_00.mp4,3.775,0.5,0.5,t-bone
1961,videos/russia7_00.mp4,7.5416665,0.5,0.5,t-bone
1962,videos/russia8_00.mp4,4.275,0.5,0.5,t-bone
1963,videos/video13_00.mp4,8.5833335,0.5,0.5,single
1964,videos/video130_00.mp4,3.4,0.5,0.5,t-bone
1965,videos/video136_00.mp4,8.3958335,0.5,0.5,rear-end
1966,videos/video187_00.mp4,4.68,0.5,0.5,single
1967,videos/video193_00.mp4,13.7708335,0.5,0.5,t-bone
1968,videos/video24_00.mp4,2.56,0.5,0.5,t-bone
1969,videos/video26_00.mp4,16.58,0.5,0.5,single
1970,videos/video33_00.mp4,2.625,0.5,0.5,single
1971,videos/video38_00.mp4,2.375,0.5,0.5,rear-end
1972,videos/video52_00.mp4,6.5666665,0.5,0.5,t-bone
1973,videos/video56_00.mp4,6.3958335,0.5,0.5,t-bone
1974,videos/video57_00.mp4,3.45,0.5,0.5,t-bone
1975,videos/video60_00.mp4,11.3333335,0.5,0.5,t-bone
1976,videos/video72_00.mp4,4.3666665,0.5,0.5,rear-end
1977,videos/hFaYR4zsGzA_00.mp4,14.98,0.5,0.5,t-bone
1978,videos/4qfPNqggweo_00.mp4,25.95,0.5,0.5,single
1979,videos/6wze8ucfW1g_00.mp4,15.065,0.5,0.5,t-bone
1980,videos/v_i8N0-kt2w_00.mp4,11.82,0.5,0.5,t-bone
1981,videos/PVYTq0m-OR0_00.mp4,4.0566035000000005,0.5,0.5,t-bone
1982,videos/KPyyCBJKS98_00.mp4,12.9795,0.5,0.5,rear-end
1983,videos/Hg0kgEuDppk_00.mp4,15.0255,0.5,0.5,single
1984,videos/OehnhIPFm4Q_00.mp4,2.4000000000000004,0.5,0.5,single
1985,videos/OehnhIPFm4Q_01.mp4,2.94,0.5,0.5,single
1986,videos/OehnhIPFm4Q_02.mp4,2.9,0.5,0.5,single
1987,videos/OehnhIPFm4Q_03.mp4,2.98,0.5,0.5,single
1988,videos/OehnhIPFm4Q_04.mp4,4.06,0.5,0.5,single
1989,videos/kd7QwQqeJZQ_00.mp4,2.48,0.5,0.5,single
1990,videos/kd7QwQqeJZQ_01.mp4,4.96,0.5,0.5,single
1991,videos/kd7QwQqeJZQ_02.mp4,2.72,0.5,0.5,single
1992,videos/Nlb0EeukIEQ_00.mp4,2.74,0.5,0.5,single
1993,videos/KZl-FNCuiGs_00.mp4,3.72,0.5,0.5,single
1994,videos/PoPhUbkrq9g_00.mp4,1.12,0.5,0.5,t-bone
1995,videos/zYgBOSbkY3A_00.mp4,1.66,0.5,0.5,t-bone
1996,videos/zYgBOSbkY3A_01.mp4,4.48,0.5,0.5,t-bone
1997,videos/T636miXHz3U_00.mp4,2.98,0.5,0.5,single
1998,videos/2unYN0QzOFk_00.mp4,1.7399999999999998,0.5,0.5,single
1999,videos/1_F0r7KVJ1k_00.mp4,5.78,0.5,0.5,single
2000,videos/e17Wq4Hpqlk_00.mp4,2.42,0.5,0.5,t-bone
2001,videos/e17Wq4Hpqlk_01.mp4,1.96,0.5,0.5,t-bone
2002,videos/e17Wq4Hpqlk_02.mp4,2.96,0.5,0.5,t-bone
2003,videos/OY5bWBGoSwc_00.mp4,2.483333,0.5,0.5,single
2004,videos/hdyWKrR5uCk_00.mp4,2.86,0.5,0.5,rear-end
2005,videos/hdyWKrR5uCk_01.mp4,2.98,0.5,0.5,t-bone
2006,videos/NF5q7ye97l0_00.mp4,3.1799999999999997,0.5,0.5,single
2007,videos/LeRsK6lfpK8_00.mp4,2.48,0.5,0.5,t-bone
2008,videos/LeRsK6lfpK8_01.mp4,1.94,0.5,0.5,t-bone
2009,videos/LeRsK6lfpK8_02.mp4,3.16,0.5,0.5,t-bone
2010,videos/nEszisiy2ho_00.mp4,3.98,0.5,0.5,single
2011,videos/jYai-crKZx8_00.mp4,0.6599999999999999,0.5,0.5,t-bone
2012,videos/Y5oIfasCYJM_00.mp4,1.7200000000000002,0.5,0.5,single
2013,videos/ACcnz_yNp6Q_00.mp4,2.88,0.5,0.5,single
2014,videos/65p17BwHTaw_00.mp4,2.98,0.5,0.5,single
2015,videos/65p17BwHTaw_01.mp4,1.56,0.5,0.5,single
2016,videos/q7UutMH5DTM_00.mp4,3.8000000000000007,0.5,0.5,single
2017,videos/YueG1zLkV8o_00.mp4,1.2200000000000002,0.5,0.5,single
2018,videos/YueG1zLkV8o_01.mp4,3.08,0.5,0.5,single
2019,videos/YueG1zLkV8o_02.mp4,3.9200000000000004,0.5,0.5,single
2020,videos/U53oza5hHEM_00.mp4,2.78,0.5,0.5,single
2021,videos/X5RwksTFZW8_00.mp4,10.88,0.5,0.5,single
2022,videos/987C4_UdnJE_00.mp4,1.56,0.5,0.5,t-bone
2023,videos/987C4_UdnJE_01.mp4,2.46,0.5,0.5,t-bone
2024,videos/eQvvIoDMXzY_00.mp4,6.2265445,0.5,0.5,single
2025,videos/eQvvIoDMXzY_01.mp4,11.0322665,0.5,0.5,single
2026,videos/ZftLPdDo5K8_00.mp4,14.979,0.5,0.5,single
