path,accident_time,center_x,center_y,type
videos/md2cHgL1TV0_00.mp4,19.683,0.884375,0.5777777777777777,rear-end
videos/meDGeTof2x0_00.mp4,11.111,0.44947916666666665,0.44907407407407407,single
videos/mg6PLF8sHWw_0_00.mp4,5.42,0.31953125,0.2361111111111111,t-bone
videos/mgl0K0RP_y8_00.mp4,2.267,0.41944444444444445,0.9555555555555556,single
videos/mh2N02NQ-bQ_00.mp4,27.378,0.07265625,0.8625,single
videos/mhLc2Vl1ekk_00.mp4,7.632,0.5489583333333333,0.2125,t-bone
videos/mhQIf0yVU3g_1_00.mp4,2.35,0.3546875,0.4986111111111111,rear-end
videos/mhQIf0yVU3g_3_00.mp4,3.225,0.6796875,0.2861111111111111,t-bone
videos/mhuM8U4OZw4_00.mp4,3.6,0.80703125,0.4375,t-bone
videos/miJaH5hcX5U_00.mp4,2.975,0.7351851851851852,0.31805555555555554,t-bone
videos/mjKiqWEZoAM_00.mp4,0.0,0.5,0.5481481481481482,single
videos/mlkJl8ql03o_00.mp4,1.375,0.49947916666666664,0.35462962962962963,single
videos/mllfWsyVZ1s_00.mp4,6.1,0.56171875,0.4375,single
videos/mlv_VGdtang_00.mp4,12.2,0.19114583333333332,0.8074074074074075,rear-end
videos/mmEiKiU-ZLs_00.mp4,6.106,0.23765432098765432,0.35462962962962963,single
videos/mntY3Xh8lT4_00.mp4,2.517,0.29907407407407405,0.7486111111111111,single
videos/mr_it2B6muI_00.mp4,5.267,0.5620833333333334,0.8074074074074075,rear-end
videos/mz-y5-ksDA8_00.mp4,4.308,0.7354166666666667,0.9259259259259259,single
videos/mzHmLvV9QlM_00.mp4,0.0,0.4993827160493827,0.49907407407407406,single
videos/n-aa3NIlRMo_00.mp4,7.475,0.562037037037037,0.8263888888888888,single
videos/n0pXXp0cWWw_00.mp4,1.458,0.75234375,0.8069444444444445,single
videos/n1da-gnbUBU_00.mp4,9.36,0.07265625,0.6,single
videos/n4SC6GEp99A_00.mp4,5.725,0.8080246913580247,0.5814814814814815,t-bone
videos/n77TaXyADls_00.mp4,4.475,0.49921875,0.31805555555555554,t-bone
videos/nAXTthLfgtI_00.mp4,0.0,0.2989583333333333,0.2125,single
videos/nEszisiy2ho_00.mp4,0.0,0.44947916666666665,0.29907407407407405,single
videos/nFpT2-RpAS8_0_00.mp4,1.892,0.29791666666666666,0.5027777777777778,single
videos/nFpT2-RpAS8_1_00.mp4,8.262,0.17083333333333334,0.3194444444444444,rear-end
videos/nFpT2-RpAS8_2_00.mp4,3.6,0.64375,0.5,single
videos/nFpT2-RpAS8_3_00.mp4,6.183,0.4979166666666667,0.24722222222222223,rear-end
videos/nGHp5y9P0Ic_00.mp4,2.35,0.625,0.4375,single
videos/nGzSLxoFILc_00.mp4,2.808,0.31796875,0.3194444444444444,t-bone
videos/nH1Xj9-rVwc_00.mp4,10.55,0.6798611111111111,0.49907407407407406,rear-end
videos/nHKTuIJZA1U_00.mp4,0.0,0.6234375,0.2125,single
videos/nHmyMVHNPDs_00.mp4,1.625,0.35520833333333335,0.9259259259259259,t-bone
videos/nKC_z-VEBfE_00.mp4,0.0,0.38522727272727275,0.2986111111111111,single
videos/nKi8Onx1jI4_00.mp4,3.392,0.6796875,0.3541666666666667,single
videos/nKz4V0ajOgc_00.mp4,11.531,0.31796875,0.625,rear-end
videos/nRLaHoFoa8s_00.mp4,8.569,0.31875,0.4986111111111111,t-bone
videos/nROU35t27G4_00.mp4,2.017,0.49921875,0.8069444444444445,t-bone
videos/nS5_c56gJKM_00.mp4,2.267,0.49895833333333334,0.8069444444444445,single
videos/nSK7cehJiCE_6_00.mp4,0.0,0.29921875,0.2986111111111111,single
videos/nSK7cehJiCE_8_00.mp4,1.667,0.58125,0.4986111111111111,rear-end
videos/nSK7cehJiCE_9_00.mp4,1.792,0.6796875,0.3541666666666667,t-bone
videos/n_U9loEcX54_00.mp4,10.308,0.26171875,0.25,single
videos/nbSL1Tri9gc_00.mp4,1.542,0.75234375,0.31805555555555554,single
videos/nbhL6NycXqc_00.mp4,7.975,0.8072916666666666,0.5611111111111111,single
videos/neRsGdCvROM_00.mp4,17.849,0.28708333333333336,0.6435185185185185,rear-end
videos/neiYtur4FOY_00.mp4,12.225,0.21296296296296297,0.7490740740740741,single
videos/neosg71VJkY_00.mp4,4.767,0.3194444444444444,0.8268518518518518,single
videos/ngcjihGL0zg_00.mp4,0.0,0.4234375,0.6222222222222222,single
videos/nhEW6whH4HE_00.mp4,10.298,0.4990530303030303,0.4986111111111111,rear-end
videos/niL3O_tNdFY_00.mp4,3.083,0.49375,0.38472222222222224,single
videos/njI11mpdwo0_00.mp4,0.5,0.4759259259259259,0.6222222222222222,single
videos/njJxs1KozgE_00.mp4,5.392,0.44921875,0.8847222222222222,rear-end
videos/nlRWwNiCtsE_00.mp4,5.933,0.412962962962963,0.7851851851851852,single
videos/nnY1sFj3-Ag_00.mp4,6.1,0.49907407407407406,0.8625,single
videos/nsHYg3ENgk4_1_00.mp4,5.392,0.8625,0.4375,t-bone
videos/nsHYg3ENgk4_2_00.mp4,6.142,0.49921875,0.4986111111111111,t-bone
videos/nsHYg3ENgk4_5_00.mp4,5.433,0.80703125,0.4986111111111111,t-bone
videos/nsHYg3ENgk4_6_00.mp4,6.642,0.8625,0.3541666666666667,t-bone
videos/nsHYg3ENgk4_7_00.mp4,5.767,0.49921875,0.4986111111111111,t-bone
videos/nsHYg3ENgk4_9_00.mp4,5.517,0.3546875,0.6430555555555556,t-bone
videos/ntjBOrqvD6Q_00.mp4,2.625,0.7528409090909091,0.4166666666666667,single
videos/nwb6yD8CMaM_00.mp4,7.984,0.31875,0.44583333333333336,t-bone
videos/nxtAJF0x3qQ_00.mp4,9.925,0.8083333333333333,0.6990740740740741,rear-end
videos/nzxBMPZE-Ow_00.mp4,5.892,0.23671875,0.4986111111111111,single
videos/o45cTuevkJ8_00.mp4,2.892,0.44921875,0.39305555555555555,single
videos/o51jfgj-KEA_00.mp4,4.683,0.49921875,0.8069444444444445,rear-end
videos/o5neAPqmNm8_00.mp4,6.808,0.3191358024691358,0.49907407407407406,single
videos/oAYCNrUXNow_00.mp4,1.667,0.190625,0.4986111111111111,t-bone
videos/oBN7DtMXoSw_00.mp4,5.35,0.49930555555555556,0.49907407407407406,single
videos/oCp56IFmInU_00.mp4,13.673,0.31953125,0.6986111111111111,single
videos/oGQRRhrK2LA_00.mp4,1.5,0.19074074074074074,0.45555555555555555,single
videos/oPHbqlp1o5k_00.mp4,6.15,0.41302083333333334,0.4492099322799097,single
videos/oPdIw4WJ6ZU_00.mp4,2.475,0.54921875,0.4166666666666667,single
videos/oRG1-9tRk5w_00.mp4,0.917,0.8260416666666667,0.8263888888888888,rear-end
videos/oV7t0yEbT8c_00.mp4,4.6,0.8515625,0.7777777777777778,single
videos/oWLWFTK4QdU_00.mp4,5.725,0.6802083333333333,0.2638888888888889,single
videos/oWLWFTK4QdU_01.mp4,9.517,0.44947916666666665,0.4935185185185185,rear-end
videos/oWLWFTK4QdU_02.mp4,0.583,0.6505208333333333,0.29907407407407405,rear-end
videos/oXHq9qN7jyk_00.mp4,2.308,0.31851851851851853,0.6791666666666667,rear-end
videos/oXMCX36zERc_00.mp4,1.85,0.5572916666666666,0.44907407407407407,rear-end
videos/oYaZpc8SL9c_00.mp4,3.558,0.6435185185185185,0.8069444444444445,t-bone
videos/ob6zKCT1SGE_00.mp4,10.95,0.17592592592592593,0.14722222222222223,single
videos/obqvQOIyzL4_00.mp4,6.148,0.7527777777777778,0.31805555555555554,single
videos/oc1DL7vLskc_00.mp4,4.231,0.43697916666666664,0.8842592592592593,t-bone
videos/oeRlPluv-eY_00.mp4,12.033,0.49921875,0.4986111111111111,single
videos/og42C5ewnRY_00.mp4,3.475,0.9744791666666667,0.6231481481481481,single
videos/oiF_zB8j6MM_00.mp4,6.523,0.6442708333333333,0.6796296296296296,rear-end
videos/olrS9Xl-I70_00.mp4,8.183,0.73671875,0.4986111111111111,single
videos/ooFHzXAx7EU_00.mp4,3.308,0.39375,0.33611111111111114,t-bone
videos/oocg-wnFMDE_00.mp4,7.808,0.221875,0.17083333333333334,rear-end
videos/oqzyCtlqYUw_00.mp4,7.017,0.58125,0.4166666666666667,single
videos/orZsH8JuEE4_00.mp4,2.767,0.44938271604938274,0.33611111111111114,t-bone
videos/otYsKPJqTr0_00.mp4,3.475,0.49921875,0.3541666666666667,t-bone
videos/ov4h43VcSuQ_00.mp4,4.183,0.4166666666666667,0.7055555555555556,single
videos/owO2-pjxOqs_00.mp4,4.1,0.39375,0.5,t-bone
videos/ozCjkCKp6DQ_00.mp4,7.017,0.6444444444444445,0.49907407407407406,t-bone
videos/ozOAT76M0PM_00.mp4,3.35,0.5619791666666667,0.850925925925926,t-bone
videos/p-8rTEjl_30_00.mp4,14.586,0.7528409090909091,0.5611111111111111,rear-end
videos/p-Tdocrz9HI_00.mp4,3.308,0.6057291666666667,0.6787037037037037,rear-end
videos/p1ibbi6Pljw_00.mp4,6.315,0.11484375,0.5486111111111112,rear-end
videos/p3XgqO9PzH4_00.mp4,9.725,0.43645833333333334,0.4375,rear-end
videos/p5G4xCcukEA_00.mp4,11.898,0.6130208333333333,0.6,t-bone
videos/p6vrqyzdnSQ_00.mp4,6.725,0.44895833333333335,0.39305555555555555,single
videos/p7GtPUgji9w_00.mp4,1.85,0.65,0.5569444444444445,rear-end
videos/pA6q7Q2EQrw_20_00.mp4,0.917,0.49375,0.4486111111111111,rear-end
videos/pA6q7Q2EQrw_21_00.mp4,1.375,0.6796875,0.4986111111111111,t-bone
videos/pA6q7Q2EQrw_22_00.mp4,4.183,0.49921875,0.4986111111111111,rear-end
videos/pA6q7Q2EQrw_25_00.mp4,0.0,0.6796875,0.4986111111111111,single
videos/pA6q7Q2EQrw_32_00.mp4,0.333,0.39375,0.5486111111111112,single
videos/pA6q7Q2EQrw_3_00.mp4,3.017,0.58125,0.31805555555555554,rear-end
videos/pA6q7Q2EQrw_8_00.mp4,2.183,0.56171875,0.3541666666666667,t-bone
videos/pA_dEaPv-yk_00.mp4,1.35,0.43697916666666664,0.562037037037037,single
videos/pB-O0UY9gM8_00.mp4,0.5,0.19114583333333332,0.49907407407407406,single
videos/pB-O0UY9gM8_01.mp4,1.0,0.43697916666666664,0.07222222222222222,single
videos/pJD9bGTb5Mo_00.mp4,6.1,0.49921875,0.4986111111111111,t-bone
videos/pK1JUx-kk5U_00.mp4,5.475,0.775,0.4986111111111111,rear-end
videos/pMA26OVWUOY_00.mp4,3.642,0.43583333333333335,0.7851851851851852,single
videos/pPBBcgLkgfE_00.mp4,0.0,0.29921875,0.2125,single
videos/pQ84BiOk854_00.mp4,0.167,0.49921875,0.6791666666666667,t-bone
videos/pS5SXfuqz-4_00.mp4,10.308,0.5484375,0.4486111111111111,single
videos/pS8q0o3ygtI_00.mp4,5.933,0.43645833333333334,0.8069444444444445,rear-end
videos/pSjvg4Zq3-4_00.mp4,9.35,0.11458333333333333,0.8268518518518518,single
videos/pUUmNU7jrXI_00.mp4,3.85,0.3194444444444444,0.2861111111111111,single
videos/pVzWMPYJOrI_00.mp4,3.517,0.6614583333333334,0.2986111111111111,single
videos/pWUkfZdWn7M_00.mp4,1.375,0.35462962962962963,0.6791666666666667,single
videos/pYs0DHkGyec_00.mp4,0.375,0.95546875,0.11388888888888889,single
videos/paIiPXuFj7Q_00.mp4,18.05,0.6625,0.6990740740740741,single
videos/pb5K0aVve9o_00.mp4,4.475,0.3549382716049383,0.49907407407407406,rear-end
videos/pcT3Lr767_M_00.mp4,10.025,0.2859848484848485,0.4986111111111111,single
videos/pnV5RLCskPI_00.mp4,2.017,0.6442708333333333,0.8074074074074075,single
videos/poiJgI2OE-w_00.mp4,10.017,0.5421545667447307,0.4479166666666667,t-bone
videos/pwc7SEk8BA4_00.mp4,10.371,0.4171875,0.8069444444444445,t-bone
videos/pyL525xZdfw_00.mp4,3.267,0.35511363636363635,0.4986111111111111,rear-end
videos/pyq3j3CobZ0_00.mp4,0.917,0.35462962962962963,0.5611111111111111,rear-end
videos/q0ReAwAoB6c_00.mp4,5.183,0.7857142857142857,0.4973958333333333,single
videos/q7UutMH5DTM_00.mp4,0.5,0.39375,0.19027777777777777,rear-end
videos/qCBttHwTwnQ_00.mp4,9.19,0.29921875,0.5361111111111111,single
videos/qCDsyJKE1MA_00.mp4,5.308,0.49947916666666664,0.5814814814814815,rear-end
videos/qFypaL4RVTw_00.mp4,12.567,0.5819444444444445,0.5814814814814815,single
videos/qNH-EtH6qPo_00.mp4,5.267,0.31851851851851853,0.8069444444444445,rear-end
videos/qOKeWK8IZHs_00.mp4,5.017,0.37578125,0.7486111111111111,single
videos/qOTEPSVfGSI_00.mp4,12.231,0.6442708333333333,0.49907407407407406,t-bone
videos/qRIoLYMJVcs_00.mp4,3.725,0.80703125,0.4986111111111111,single
videos/qWlYogH_23M_00.mp4,2.767,0.64375,0.6791666666666667,t-bone
videos/qZlVsk7-fsk_00.mp4,7.808,0.8083333333333333,0.44907407407407407,rear-end
videos/qdHRfSReZ0w_00.mp4,0.0,0.5369791666666667,0.5361111111111111,single
videos/qfCt6R_rTMY_00.mp4,6.19,0.9722222222222222,0.7527777777777778,single
videos/qigDKE0vaXw_00.mp4,6.517,0.14791666666666667,0.29907407407407405,rear-end
videos/qkOFqDO_mL4_00.mp4,3.433,0.6444444444444445,0.49907407407407406,t-bone
videos/qnyC61bVCJQ_00.mp4,7.975,0.58125,0.6430555555555556,single
videos/qq34-Ch0SYE_00.mp4,6.142,0.43645833333333334,0.6791666666666667,single
videos/qx2zGl2mYt0_00.mp4,5.517,0.31796875,0.5819444444444445,rear-end
videos/qzOpk_d1pGU_00.mp4,4.433,0.8072916666666666,0.4166666666666667,single
videos/r-f6Tk6M_kQ_00.mp4,9.864,0.7114583333333333,0.4986111111111111,single
videos/r-fThmrFOqs_00.mp4,4.725,0.8072916666666666,0.4986111111111111,t-bone
videos/r-k-zVvecKs_00.mp4,5.798,0.5614583333333333,0.31805555555555554,t-bone
videos/r0IIrqV5xPo_00.mp4,4.1,0.49375,0.24583333333333332,single
videos/r1fGrsOle9M_00.mp4,5.767,0.35541666666666666,0.49907407407407406,single
videos/r30SzXochSk_00.mp4,5.683,0.2921875,0.9263888888888889,single
videos/r4P0kKBitVM_00.mp4,10.568,0.6125,0.4986111111111111,rear-end
videos/rA5O9Okdkss_00.mp4,5.683,0.3194444444444444,0.7851851851851852,rear-end
videos/rAqvr6D_CwU_00.mp4,15.83,0.28671875,0.8069444444444445,rear-end
videos/rDkG2tN8W8o_00.mp4,0.833,0.6615925058548009,0.8828125,single
videos/rEKHRhOLjm4_00.mp4,0.417,0.5866666666666667,0.549074074074074,single
videos/rJaAl_YfQiM_00.mp4,12.486,0.109375,0.8763888888888889,single
videos/rNLWvxHU5E4_00.mp4,4.35,0.190625,0.6791666666666667,t-bone
videos/rNaMkFBhxmI_00.mp4,1.475,0.6791666666666667,0.6791666666666667,single
videos/rQy2l6gxB8c_0_00.mp4,6.35,0.26328125,0.5611111111111111,single
videos/rQy2l6gxB8c_1_00.mp4,2.6,0.49921875,0.4986111111111111,t-bone
videos/rQy2l6gxB8c_3_00.mp4,5.475,0.3734375,0.3541666666666667,single
videos/rRqKYOsYITQ_00.mp4,1.5,0.43686868686868685,0.37592592592592594,single
videos/rSQtKYBkOg0_00.mp4,2.225,0.5817708333333333,0.8074074074074075,t-bone
videos/rTa4OCFz0i8_00.mp4,2.683,0.64375,0.4486111111111111,t-bone
videos/rZ4OS1E_Hqg_00.mp4,3.183,0.1909722222222222,0.8074074074074075,rear-end
videos/r_Ca7EkJDdg_00.mp4,3.058,0.5426136363636364,0.38472222222222224,single
videos/r_hzgvP7sJg_00.mp4,3.767,0.3191358024691358,0.21296296296296297,t-bone
videos/r_s-IxnbXkw_00.mp4,0.0,0.04259259259259259,0.4986111111111111,single
videos/reXieySb4JI_00.mp4,6.725,0.8080246913580247,0.6435185185185185,rear-end
videos/rivjQ5XnuIg_00.mp4,11.392,0.67890625,0.7763888888888889,single
videos/rk8CtIpbG5w_00.mp4,6.808,0.3194444444444444,0.4986111111111111,single
videos/rm4qKkLP9-A_00.mp4,27.292,0.6994949494949495,0.549074074074074,single
videos/rqXj43PDmBw_00.mp4,0.0,0.5481481481481482,0.2986111111111111,single
videos/rsB7TD2zW4A_00.mp4,8.079,0.44895833333333335,0.6041666666666666,single
videos/ru5QM17tRfk_00.mp4,12.325,0.8074494949494949,0.43703703703703706,rear-end
videos/russia11_00.mp4,6.308,0.2637959866220736,0.4992603550295858,single
videos/russia12_00.mp4,3.642,0.31981605351170567,0.4171597633136095,single
videos/russia13_00.mp4,1.725,0.22157190635451504,0.28624260355029585,rear-end
videos/russia14_00.mp4,2.1,0.499581589958159,0.49849624060150377,t-bone
videos/russia15_00.mp4,3.017,0.6251046025104603,0.3548872180451128,t-bone
videos/russia16_00.mp4,4.142,0.4372384937238494,0.06541353383458647,t-bone
videos/russia17_00.mp4,3.142,0.5619246861924686,0.24586466165413534,t-bone
videos/russia18_00.mp4,4.85,0.5619246861924686,0.3548872180451128,rear-end
videos/russia19_00.mp4,4.1,0.4372384937238494,0.3548872180451128,t-bone
videos/russia1_00.mp4,5.392,0.2637959866220736,0.35502958579881655,t-bone
videos/russia20_00.mp4,1.417,0.17196652719665273,0.49849624060150377,rear-end
videos/russia21_00.mp4,4.225,0.4988801791713326,0.3940609951845907,rear-end
videos/russia22_00.mp4,1.542,0.4988801791713326,0.6797752808988764,t-bone
videos/russia23_00.mp4,3.1,0.7525337837837838,0.4165316045380875,t-bone
videos/russia2_00.mp4,2.017,0.31978206202849957,0.24624624624624625,t-bone
videos/russia3_00.mp4,4.642,0.39354568315171834,0.24624624624624625,rear-end
videos/russia4_00.mp4,5.542,0.4991617770326907,0.3551051051051051,rear-end
videos/russia6_00.mp4,3.892,0.3549874266554904,0.49924924924924924,t-bone
videos/russia7_00.mp4,4.6,0.3189799331103679,0.35502958579881655,t-bone
videos/russia8_00.mp4,3.058,0.4995819397993311,0.2988165680473373,rear-end
videos/s5rpnFmqofQ_00.mp4,3.475,0.49921875,0.6430555555555556,t-bone
videos/s80RaghtMRk_00.mp4,0.0,0.9557291666666666,0.3851851851851852,single
videos/s80RaghtMRk_01.mp4,0.0,0.6505208333333333,0.29907407407407405,single
videos/s80RaghtMRk_02.mp4,2.892,0.41770833333333335,0.3194444444444444,t-bone
videos/s80RaghtMRk_03.mp4,0.0,0.6994791666666667,0.29907407407407405,single
videos/s80RaghtMRk_04.mp4,1.375,0.6802083333333333,0.49907407407407406,rear-end
videos/sKJdbm04q6U_00.mp4,0.0,0.3368055555555556,0.29907407407407405,single
videos/sRM9RLRUYjI_00.mp4,18.05,0.37569444444444444,0.8268518518518518,rear-end
videos/sRyjIctHIdA_00.mp4,17.492,0.6994791666666667,0.44166666666666665,single
videos/sV5FN5PePOQ_00.mp4,2.517,0.49895833333333334,0.7763888888888889,rear-end
videos/sckLwIfeCT4_00.mp4,11.871,0.5425925925925926,0.7847222222222222,single
videos/seHQ5Y5g5Ns_00.mp4,2.267,0.3984375,0.4986111111111111,rear-end
videos/sfGi08xARHo_00.mp4,3.642,0.8416666666666667,0.4486111111111111,t-bone
videos/sja7nF8p6tw_00.mp4,9.232,0.8072916666666666,0.6791666666666667,rear-end
videos/sl2h_VexIkA_00.mp4,5.183,0.43671875,0.5611111111111111,sideswipe
videos/snZGxCZ7vFM_00.mp4,0.0,0.3859375,0.5361111111111111,single
videos/snpgCzf-mK4_00.mp4,11.715,0.9265625,0.6986111111111111,single
videos/soihnyrvZms_00.mp4,2.267,0.712037037037037,0.6777777777777778,rear-end
videos/sppaLXwUokY_00.mp4,6.828,0.4995833333333333,0.8074074074074075,rear-end
videos/ssoscEvTTLc_00.mp4,3.892,0.5492424242424242,0.2861111111111111,rear-end
videos/suSfwiex1Kk_00.mp4,0.0,0.29305555555555557,0.35462962962962963,single
videos/swAfXA86Sk8_00.mp4,10.245,0.19375,0.5486111111111112,single
videos/swb5GdD__W0_00.mp4,0.0,0.31979166666666664,0.49907407407407406,rear-end
videos/swjfOB7CzTM_00.mp4,15.975,0.2993827160493827,0.7851851851851852,single
videos/sxonKsim9qE_00.mp4,13.069,0.4993827160493827,0.8074074074074075,single
videos/sy3K_DPXi1g_00.mp4,9.433,0.49936868686868685,0.6435185185185185,t-bone
videos/t1jKUTg1Qq0_00.mp4,5.892,0.31953125,0.19027777777777777,rear-end
videos/tAGibqigAx0_00.mp4,4.017,0.6796296296296296,0.3541666666666667,t-bone
videos/tB1MoGqqKsA_00.mp4,7.267,0.82734375,0.4125,single
videos/tDN-mwNSJc8_2_00.mp4,3.767,0.7859375,0.5486111111111112,rear-end
videos/tDN-mwNSJc8_3_00.mp4,3.6,0.80703125,0.4986111111111111,t-bone
videos/tDN-mwNSJc8_4_00.mp4,2.767,0.6796875,0.4986111111111111,t-bone
videos/tDN-mwNSJc8_5_00.mp4,1.625,0.80703125,0.4986111111111111,t-bone
videos/tDN-mwNSJc8_8_00.mp4,2.267,0.75234375,0.4166666666666667,t-bone
videos/tDN-mwNSJc8_9_00.mp4,5.767,0.64375,0.4166666666666667,t-bone
videos/tFS_Hk-qEiQ_00.mp4,0.0,0.5851851851851851,0.2986111111111111,rear-end
videos/tHW7Y0dIwkg_00.mp4,5.683,0.64375,0.8069444444444445,rear-end
videos/tJlFR_bbD6s_00.mp4,3.933,0.45546875,0.3972222222222222,rear-end
videos/tK1wd_HCYNo_00.mp4,13.231,0.8083333333333333,0.7851851851851852,single
videos/tSSn6ZA4cfI_00.mp4,4.267,0.4989648033126294,0.41944444444444445,single
videos/tX9OSNQL0hg_00.mp4,1.667,0.6791666666666667,0.8069444444444445,rear-end
videos/taahlmWl1Pc_00.mp4,3.35,0.54921875,0.65,rear-end
videos/teLTVBt01wU_00.mp4,5.433,0.6796296296296296,0.4986111111111111,t-bone
videos/tm9gYOoBRmM_00.mp4,11.399,0.11354166666666667,0.4986111111111111,single
videos/tmZqFNBoF-E_00.mp4,2.017,0.0654320987654321,0.23703703703703705,rear-end
videos/tmklYgHVZcY_00.mp4,6.517,0.58125,0.5611111111111111,t-bone
videos/tmv5qTrk8H4_00.mp4,0.083,0.44921875,0.4986111111111111,rear-end
videos/tnO5_kjf1II_00.mp4,3.35,0.6234375,0.14722222222222223,single
videos/tnXaQLZivt0_00.mp4,2.25,0.4990530303030303,0.4986111111111111,t-bone
videos/tqSAFTzuCy4_00.mp4,3.392,0.6049528301886793,0.39375,single
videos/trvzPZZfNPs_00.mp4,8.392,0.6125,0.4986111111111111,single
videos/twdqtlixsj0_00.mp4,4.916,0.44958333333333333,0.19074074074074074,t-bone
videos/typL5MlQdQU_00.mp4,10.675,0.8078125,0.49907407407407406,t-bone
videos/u3KPKXc9A1c_00.mp4,4.725,0.190625,0.5611111111111111,t-bone
videos/u4lFhg1C20o_00.mp4,0.0,0.11363636363636363,0.4625,single
videos/uAkT7TEx6uM_00.mp4,2.225,0.80703125,0.8069444444444445,t-bone
videos/uAmblqScf8Q_00.mp4,7.142,0.54921875,0.3194444444444444,single
videos/uC7g8msxRak_00.mp4,6.933,0.49895833333333334,0.8069444444444445,single
videos/uCHnvKyEwYU_00.mp4,9.202,0.6891666666666667,0.49907407407407406,rear-end
videos/uD3kjTme_dU_00.mp4,0.0,0.2989583333333333,0.2986111111111111,single
videos/uD3kjTme_dU_01.mp4,0.25,0.265625,0.8847222222222222,single
videos/uGvzo8mRSSo_00.mp4,0.0,0.8083333333333333,0.3851851851851852,single
videos/uJR-x2ahMjo_00.mp4,8.648,0.5814814814814815,0.35462962962962963,t-bone
videos/uKieP03gwxQ_00.mp4,0.0,0.5489583333333333,0.6990740740740741,single
videos/uPwNRl6V9i8_00.mp4,11.569,0.6234375,0.4986111111111111,single
videos/uQHq1rdhTNQ_00.mp4,15.364,0.3927083333333333,0.4166666666666667,rear-end
videos/uSTubEz9Mpw_00.mp4,8.004,0.43676814988290397,0.8072916666666666,rear-end
videos/udobZNZzMZE_00.mp4,6.134,0.4756944444444444,0.8842592592592593,single
videos/udxjyNtNiV4_00.mp4,7.6,0.31875,0.6041666666666666,single
videos/udz8ku0RP6Q_00.mp4,0.0,0.11484375,0.4125,single
videos/ue2PvUTPXTs_00.mp4,4.35,0.60546875,0.8263888888888888,rear-end
videos/ufUZKmdTyaM_00.mp4,2.975,0.6791666666666667,0.4986111111111111,t-bone
videos/ufVELUluHJE_00.mp4,8.567,0.11388888888888889,0.44907407407407407,single
videos/uh5OqU0h4ZM_00.mp4,4.642,0.4197916666666667,0.6990740740740741,t-bone
videos/ui52V2KkRN4_00.mp4,0.0,0.45625,0.49907407407407406,single
videos/uiZD8Fw0SGc_00.mp4,6.183,0.43671875,0.5819444444444445,single
videos/ulSxHhFWUhM_00.mp4,3.892,0.58125,0.4986111111111111,t-bone
videos/un3zKlzQR0s_00.mp4,2.433,0.31875,0.4986111111111111,rear-end
videos/unS0-TLF1ao_00.mp4,0.0,0.6010416666666667,0.29907407407407405,single
videos/unTKXNwIN1A_00.mp4,12.684,0.3191358024691358,0.2861111111111111,rear-end
videos/uoY--IlBdjw_00.mp4,0.583,0.35,0.44583333333333336,single
videos/uoY--IlBdjw_01.mp4,3.6,0.596875,0.38333333333333336,single
videos/uoY--IlBdjw_02.mp4,1.208,0.35,0.49583333333333335,single
videos/upawiSphDM8_2_00.mp4,1.375,0.496875,0.5449438202247191,t-bone
videos/ur7JERJrVQs_00.mp4,2.725,0.41761363636363635,0.5611111111111111,rear-end
videos/urdxgkwYUqM_00.mp4,5.189,0.4993827160493827,0.8842592592592593,single
videos/uwdOQc-iC_c_00.mp4,3.933,0.24583333333333332,0.5611111111111111,single
videos/uwi_3_tL3us_00.mp4,3.225,0.49947916666666664,0.8074074074074075,single
videos/v-XEgdEkmEk_00.mp4,3.107,0.2989583333333333,0.25,single
videos/v0VVrqk4l3o_00.mp4,5.683,0.49921875,0.5416666666666666,rear-end
videos/v45DbbZotgI_00.mp4,0.5,0.29907407407407405,0.6625,rear-end
videos/v9jwlgooOmE_00.mp4,1.458,0.5489583333333333,0.2986111111111111,single
videos/vC6P5GxfX-Q_00.mp4,3.517,0.41790123456790124,0.2462962962962963,single
videos/vFEHKkVl-og_00.mp4,3.017,0.67890625,0.375,rear-end
videos/vMqldj7d7e0_00.mp4,20.1,0.44921875,0.5611111111111111,single
videos/vMzEXTNSTzw_00.mp4,4.808,0.3541666666666667,0.3541666666666667,t-bone
videos/vOurgVV6O90_00.mp4,1.975,0.2125,0.2125,rear-end
videos/vPWarRX_sVI_00.mp4,9.725,0.6619318181818182,0.2986111111111111,rear-end
videos/vR3sZ1IxPAo_00.mp4,8.812,0.23734567901234568,0.449537037037037,single
videos/vR3sZ1IxPAo_01.mp4,7.142,0.12253086419753087,0.337037037037037,single
videos/vUnflRkNPsI_00.mp4,4.725,0.64375,0.9333333333333333,single
videos/vVeLx1IopnM_00.mp4,10.0,0.41302083333333334,0.7324074074074074,single
videos/vWus0so2b0w_00.mp4,7.658,0.3546099290780142,0.31666666666666665,t-bone
videos/vXrwMyoMA4c_00.mp4,6.683,0.5,0.45555555555555555,sideswipe
videos/v_i8N0-kt2w_00.mp4,11.107,0.6234375,0.29907407407407405,rear-end
videos/vbIXlHZnRo4_00.mp4,6.642,0.5572916666666666,0.49907407407407406,single
videos/vcN-clDH2A8_00.mp4,9.528,0.49895833333333334,0.4986111111111111,rear-end
videos/ve9ThZ4xzrQ_00.mp4,2.975,0.54921875,0.5486111111111112,single
videos/vfx-a0mKrFo_00.mp4,12.364,0.6231060606060606,0.5486111111111112,rear-end
videos/video130_00.mp4,4.642,0.43697916666666664,0.2861111111111111,t-bone
