path,accident_time,center_x,center_y,type
videos/w_4-UPeU_zc_00.mp4,8.2,0.33,0.58,single
videos/whARwNPnlf0_00.mp4,7.9,0.52,0.43,rear-end
videos/wqYFt0bcNrA_00.mp4,16.6,0.78,0.72,single
videos/wrKbzGEUOlI_00.mp4,4.2,0.55,0.38,sideswipe
videos/x25XtFGKc-E_00.mp4,2.1,0.58,0.65,rear-end
videos/x2ymyeli9Xc_00.mp4,3.9,0.48,0.51,sideswipe
videos/x4jVejiZNsI_00.mp4,1,0.52,0.65,single
videos/x5XPG-uYJlM_00.mp4,5.7,0.28,0.52,single
videos/x7R33QUiHHM_00.mp4,7,0.2,0.4,rear-end
videos/x7yDzEf3TxM_00.mp4,10.1,0.54,0.55,single
videos/x8GY43DccAs_00.mp4,8,0.57,0.48,t-bone
videos/x9KDw9QoeKs_00.mp4,4,0.48,0.52,head-on
videos/xApGBKUGoR4_00.mp4,3.4,0.28,0.55,t-bone
videos/xBSWuwJElBc_00.mp4,3,0.48,0.52,t-bone
videos/xCSV8hDQPDo_00.mp4,2.5,0.82,0.55,rear-end
videos/xDNd4r5dECc_00.mp4,13,0.88,0.65,single
videos/xDbMZ8L-1OY_00.mp4,14.1,0.78,0.52,t-bone
videos/xDnxHFltzfQ_00.mp4,1.7,0.72,0.55,sideswipe
videos/xFWObpD8KiE_00.mp4,1.8,0.71,0.47,rear-end
videos/xJTY4uupVuI_00.mp4,7.2,0.42,0.37,t-bone
videos/xKSqovMmBhw_00.mp4,9.5,0.85,0.65,single
videos/xKT7khciy-c_10_00.mp4,0.5,0.65,0.55,t-bone
videos/xKT7khciy-c_14_00.mp4,3,0.58,0.35,t-bone
videos/xKT7khciy-c_16_00.mp4,1.6,0.38,0.58,sideswipe
videos/xKT7khciy-c_18_00.mp4,1.5,0.45,0.5,single
videos/xKT7khciy-c_20_00.mp4,2.5,0.28,0.52,t-bone
videos/xKT7khciy-c_22_00.mp4,1.7,0.8,0.45,t-bone
videos/xKT7khciy-c_2_00.mp4,1.2,0.15,0.3,rear-end
videos/xKT7khciy-c_5_00.mp4,5,0.35,0.4,t-bone
videos/xKT7khciy-c_8_00.mp4,2.5,0.38,0.52,head-on
videos/xNdcRobqvsc_00.mp4,1.5,0.28,0.52,rear-end
videos/xPNA0BFy_og_00.mp4,4.7,0.38,0.52,t-bone
videos/xP_sW92sGh8_00.mp4,5,0.48,0.72,rear-end
videos/xQCJTgk1AxQ_00.mp4,12,0.42,0.53,single
videos/xR3X3G9hsZ0_00.mp4,6.3,0.32,0.51,single
videos/xSMybsal-zs_00.mp4,6,0.42,0.48,single
videos/xUocvk0m-mc_00.mp4,5.3,0.24,0.28,single
videos/xYbFnmG3-Og_00.mp4,3.2,0.58,0.65,t-bone
videos/xaZ2WJAHrgY_00.mp4,5.2,0.48,0.31,single
videos/xlwF4_7_JIs_00.mp4,3.8,0.62,0.63,sideswipe
videos/xoq6jahieRg_00.mp4,12.3,0.83,0.53,single
videos/xpVTZU4KeZA_00.mp4,6.8,0.72,0.65,sideswipe
videos/xrQ3mx08clM_00.mp4,3.5,0.48,0.52,head-on
videos/xrzQq265lAc_00.mp4,3,0.52,0.58,t-bone
videos/xsX4nrMR0ds_00.mp4,7,0.55,0.45,single
videos/xwp9G0TuTUk_00.mp4,8.5,0.58,0.51,single
videos/y-QrV0SN9V0_00.mp4,3,0.62,0.58,t-bone
videos/y-yIv_dFHuc_00.mp4,6.3,0.48,0.52,rear-end
videos/y1FUdBq8QII_00.mp4,14.1,0.42,0.43,single
videos/y396l4X6WOk_00.mp4,6.2,0.32,0.58,t-bone
videos/y4Evv5By6sg_1_00.mp4,4.5,0.48,0.55,sideswipe
videos/y4Evv5By6sg_3_00.mp4,3.3,0.38,0.58,rear-end
videos/y4Evv5By6sg_4_00.mp4,2.9,0.58,0.55,t-bone
videos/y6d2TfbeWFk_00.mp4,16.3,0.42,0.61,single
videos/y7FiOf3tpnk_00.mp4,14,0.82,0.55,single
videos/yA0g2eWjmNs_00.mp4,7,0.43,0.35,head-on
videos/yD3Q70U-bD4_00.mp4,10.5,0.88,0.72,single
videos/yGYOGSKjE3o_00.mp4,2.5,0.52,0.65,sideswipe
videos/yQyB-0PLYAU_00.mp4,3.2,0.18,0.75,single
videos/yQz3PyPvr5Y_00.mp4,7,0.48,0.45,t-bone
videos/yS19DGEwcO4_00.mp4,5,0.62,0.78,sideswipe
videos/yS2IYwSqqVk_00.mp4,15,0.68,0.48,t-bone
videos/yTkouPWrmpU_00.mp4,1.3,0.53,0.65,sideswipe
videos/yWyxEWTof1A_00.mp4,7.8,0.78,0.65,rear-end
videos/yZNmOYWiGY0_00.mp4,3.1,0.18,0.58,rear-end
videos/yaP_9SJBWUg_00.mp4,2.5,0.43,0.32,single
videos/yab6XEomWGM_00.mp4,6.3,0.13,0.4,single
videos/yap1ac36OsU_00.mp4,10.2,0.13,0.83,single
videos/ycOLojVqIAg_00.mp4,3.4,0.52,0.62,t-bone
videos/yd7QK62ESfM_00.mp4,1.5,0.78,0.65,t-bone
videos/yfkkIC-AN68_00.mp4,5.2,0.78,0.58,sideswipe
videos/ygTLvXB2H_o_00.mp4,3.1,0.52,0.48,t-bone
videos/ygTLvXB2H_o_01.mp4,2.3,0.35,0.45,t-bone
videos/ygTLvXB2H_o_02.mp4,6,0.82,0.68,t-bone
videos/yj1M5Qp3k4w_00.mp4,4.8,0.68,0.48,sideswipe
videos/yqaUDA6i5GY_00.mp4,12,0.33,0.55,t-bone
videos/ysTXjULP4u8_00.mp4,2.2,0.82,0.52,rear-end
videos/yx-CTXIhAGA_00.mp4,2.2,0.18,0.25,single
videos/yxdh-n8LgyY_00.mp4,5,0.65,0.42,single
videos/yzLkvjtWFeI_00.mp4,5.6,0.55,0.55,t-bone
videos/yzNEliTlFGk_00.mp4,13,0.48,0.45,head-on
videos/z4J6Y7Hgprc_00.mp4,12.2,0.41,0.63,single
videos/z6AXuWSU63M_00.mp4,12.2,0.91,0.68,single
videos/zAqi6Odnoiw_00.mp4,4.2,0.58,0.52,rear-end
videos/zBa7uxOYBd0_00.mp4,7.7,0.68,0.32,single
videos/zCJ_1fc2nwk_00.mp4,2.2,0.58,0.45,rear-end
videos/zDgcljcRR8A_00.mp4,4.3,0.35,0.52,single
videos/zISHd2Jt7Qs_00.mp4,15.2,0.04,0.68,single
videos/zKzNUiaoHZI_00.mp4,5,0.88,0.65,single
videos/zMya6lxe5s8_00.mp4,3,0.31,0.82,single
videos/zOgTWOFJpKg_00.mp4,9.2,0.32,0.58,single
videos/zOgTWOFJpKg_01.mp4,10.6,0.32,0.68,rear-end
videos/zSujHC7MOcU_00.mp4,1,0.68,0.55,t-bone
videos/zVoe5ZUg3kE_00.mp4,15.1,0.38,0.42,single
videos/zWKHAyNKlF4_00.mp4,14,0.65,0.55,single
videos/zXKdiWjxhd8_00.mp4,7,0.34,0.58,t-bone
videos/zYgBOSbkY3A_00.mp4,0.9,0.33,0.25,head-on
videos/zYgBOSbkY3A_01.mp4,3.8,0.73,0.48,single
videos/zYp-honyJC0_00.mp4,2.1,0.28,0.52,single
videos/zaafsIEj5DI_00.mp4,1,0.35,0.55,sideswipe
videos/zaafsIEj5DI_01.mp4,13.2,0.58,0.58,single
videos/zefBTt5RXko_00.mp4,6.2,0.43,0.35,single
videos/zjHAkzyXOCg_00.mp4,7.2,0.52,0.48,single
videos/zl0-TZHfZg0_00.mp4,1.5,0.4,0.5,rear-end
videos/zqhQY3WbRjY_00.mp4,11,0.48,0.65,sideswipe
videos/zs895pofwv4_00.mp4,6.8,0.21,0.65,rear-end
videos/zxu3S-7VZUA_00.mp4,2.8,0.38,0.62,sideswipe
videos/zz0qZ-sSCbY_00.mp4,4,0.58,0.52,single
